Linhas Sismicas,Precision,Recall,F1-Score,IoU
TEST_RIO_UATUMA_PSTM_2019_V1_75,0.92618,0.73490,0.81953,0.69424
TEST_RIO_UATUMA_PSTM_2019_V1_76,0.96164,0.63281,0.76332,0.61723
TEST_RIO_UATUMA_PSTM_2019_V1_77,0.92747,0.57632,0.71090,0.55147
TEST_RIO_UATUMA_PSTM_2019_V1_78,0.89554,0.53321,0.66843,0.50199
TEST_RIO_UATUMA_PSTM_2019_V1_79,0.92418,0.54469,0.68541,0.52139
TEST_RIO_UATUMA_PSTM_2019_V1_80,0.96596,0.63406,0.76559,0.62020
TEST_RIO_UATUMA_PSTM_2019_V1_81,0.97081,0.70631,0.81770,0.69162
TEST_RIO_UATUMA_PSTM_2019_V1_82,0.95491,0.71966,0.82076,0.69601
TEST_RIO_UATUMA_PSTM_2019_V1_83,0.94545,0.75728,0.84097,0.72558
TEST_RIO_UATUMA_PSTM_2019_V1_84,0.96563,0.70244,0.81327,0.68531
TEST_RIO_UATUMA_PSTM_2019_V1_85,0.96734,0.66829,0.79048,0.65355
TEST_RIO_UATUMA_PSTM_2019_V1_86,0.96597,0.62623,0.75985,0.61271
TEST_RIO_UATUMA_PSTM_2019_V1_87,0.98150,0.61765,0.75818,0.61054
TEST_RIO_UATUMA_PSTM_2019_V1_88,0.96164,0.66054,0.78315,0.64358
TEST_RIO_UATUMA_PSTM_2019_V1_89,0.93783,0.65948,0.77440,0.63186
TEST_RIO_UATUMA_PSTM_2019_V1_90,0.93317,0.70688,0.80441,0.67281
TEST_RIO_UATUMA_PSTM_2019_V1_91,0.95840,0.73807,0.83392,0.71516
TEST_RIO_UATUMA_PSTM_2019_V1_92,0.97922,0.77336,0.86420,0.76087
TEST_RIO_UATUMA_PSTM_2019_V1_93,0.97303,0.84708,0.90570,0.82765
