Linhas Sismicas,Precision,Recall,F1-Score,IoU
TEST_RIO_UATUMA_PSTM_2019_V1_54,0.94737,0.89789,0.92196,0.85523
TEST_RIO_UATUMA_PSTM_2019_V1_55,0.91601,0.75884,0.83005,0.70948
TEST_RIO_UATUMA_PSTM_2019_V1_56,0.92232,0.71772,0.80726,0.67681
TEST_RIO_UATUMA_PSTM_2019_V1_57,0.92809,0.65448,0.76763,0.62290
TEST_RIO_UATUMA_PSTM_2019_V1_58,0.99301,0.58667,0.73758,0.58426
TEST_RIO_UATUMA_PSTM_2019_V1_59,0.98864,0.56694,0.72063,0.56327
TEST_RIO_UATUMA_PSTM_2019_V1_60,0.95170,0.59257,0.73038,0.57527
TEST_RIO_UATUMA_PSTM_2019_V1_61,0.93020,0.69929,0.79838,0.66443
TEST_RIO_UATUMA_PSTM_2019_V1_62,0.91099,0.67299,0.77411,0.63146
TEST_RIO_UATUMA_PSTM_2019_V1_63,0.90734,0.75774,0.82582,0.70331
TEST_RIO_UATUMA_PSTM_2019_V1_64,0.91081,0.71726,0.80253,0.67019
TEST_RIO_UATUMA_PSTM_2019_V1_65,0.91172,0.74645,0.82085,0.69613
TEST_RIO_UATUMA_PSTM_2019_V1_66,0.89962,0.70215,0.78871,0.65114
TEST_RIO_UATUMA_PSTM_2019_V1_67,0.90473,0.74048,0.81440,0.68691
TEST_RIO_UATUMA_PSTM_2019_V1_68,0.87281,0.68214,0.76579,0.62047
TEST_RIO_UATUMA_PSTM_2019_V1_69,0.86109,0.74167,0.79693,0.66241
TEST_RIO_UATUMA_PSTM_2019_V1_70,0.84672,0.81938,0.83283,0.71354
TEST_RIO_UATUMA_PSTM_2019_V1_71,0.91299,0.89115,0.90194,0.82139
TEST_RIO_UATUMA_PSTM_2019_V1_72,0.92782,0.89603,0.91165,0.83764
